symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
TSLA,2025-12-22 05:00:00+00:00,489.88,498.83,485.33,488.73,86916066.0,1771723.0,492.158952,0.015648379052369155,0.032954808170177506,482.088,468.82199999999995,451.869,69.9590686438972,485.56,441.4071000000014
TSLA,2025-12-23 05:00:00+00:00,489.395,491.97,482.84,485.56,58223633.0,1268301.0,486.399472,-0.006486198923741138,0.030075008227553015,481.224,472.861,455.258,64.4097995545657,485.4,444.94070000000136
TSLA,2025-12-24 05:00:00+00:00,488.48,490.9,476.8,485.4,41285429.0,964908.0,481.556404,-0.00032951643463219327,0.01728074338844264,484.85200000000003,476.256,458.558,62.14684819390886,475.19,440.5561000000013
TSLA,2025-12-26 05:00:00+00:00,485.23,489.09,473.82,475.19,58780659.0,1309474.0,479.133296,-0.0210341985990935,0.013171234655279427,483.216,479.08600000000007,460.98850000000004,57.37884657554272,459.64,439.68893333333455
TSLA,2025-12-29 05:00:00+00:00,469.0,469.4,459.0,459.64,66263033.0,1582555.0,464.330484,-0.032723752604221445,0.01868606652144222,478.904,479.154,462.462,57.32437563896596,454.43,439.82876666666783
TSLA,2025-12-30 05:00:00+00:00,461.09,463.12,453.83,454.43,59238464.0,1290659.0,458.758195,-0.011334957793055378,0.012745313546745792,472.04400000000004,477.066,463.67650000000003,53.3904510837727,449.72,437.5653000000012
TSLA,2025-12-31 05:00:00+00:00,456.1,456.55,449.3,449.72,49077961.0,1115796.0,453.04636,-0.010364632616684633,0.012253176325279658,464.87600000000003,473.05,464.70050000000003,49.359211793466194,438.07,437.1770000000011
TSLA,2026-01-02 05:00:00+00:00,457.8,458.34,435.3,438.07,85535406.0,1865242.0,443.391894,-0.02590500756025982,0.009557516863340746,455.41,470.131,464.26699999999994,46.89611486486486,451.67,429.68960000000135
TSLA,2026-01-05 05:00:00+00:00,447.99,457.5499,444.57,451.67,67824387.0,1505243.0,453.90289,0.031045266738192634,0.024778339305814658,450.70599999999996,466.96099999999996,464.12399999999997,47.46187591393358,432.96,438.1743333333346
TSLA,2026-01-06 05:00:00+00:00,446.38,448.25,428.78,432.96,89093758.0,2108811.0,434.074406,-0.04142404853100723,0.026992231345089487,445.37,462.137,463.02200000000005,35.493594574227586,431.41,426.8557666666683
TSLA,2026-01-07 05:00:00+00:00,435.9,438.37,431.29,431.41,59828790.0,1350592.0,435.322657,-0.0035800073909828534,0.027232759863952523,440.76599999999996,456.40500000000003,462.61350000000004,28.01053027453932,435.8,435.0295000000009
TSLA,2026-01-08 05:00:00+00:00,427.89,436.89,424.365,435.8,57041094.0,1269323.0,433.149389,0.010175934725666913,0.028683279408297332,437.98199999999997,451.429,462.145,36.28835425383544,445.01,435.616300000001
TSLA,2026-01-09 05:00:00+00:00,435.945,449.05,430.39,445.01,67331456.0,1390725.0,442.564755,0.021133547498852545,0.028207020420867205,439.37,447.39,461.823,32.21109256167688,448.96,440.269766666668
TSLA,2026-01-12 05:00:00+00:00,441.225,454.3,438.0,448.96,61649627.0,1343515.0,449.222337,0.00887620502910047,0.024254321302810054,438.828,444.767,461.92650000000003,35.29197080291971,447.2,440.6442000000014
TSLA,2026-01-13 05:00:00+00:00,450.2,451.81,443.95,447.2,53719214.0,1172894.0,448.176783,-0.003920171062009925,0.010529472803868798,441.67600000000004,443.52299999999997,461.33849999999995,30.000963112780482,439.2,438.92510000000135
TSLA,2026-01-14 05:00:00+00:00,442.81,443.91,434.22,439.2,57259500.0,1326815.0,437.942168,-0.017889087656529523,0.01497341031915698,443.23400000000004,442.0,459.533,28.66740290815386,438.57,438.03320000000116
TSLA,2026-01-15 05:00:00+00:00,441.125,445.36,437.65,438.57,49465813.0,1118542.0,441.845106,-0.0014344262295081789,0.014609095526862959,443.788,440.88499999999993,456.96750000000003,28.543938422065423,437.5,438.01386666666787
TSLA,2026-01-16 05:00:00+00:00,439.5,447.25,435.2601,437.5,60220551.0,1220834.0,439.876571,-0.002439747360740596,0.009561479776726075,442.28599999999994,440.828,455.47950000000003,31.15311531153114,419.25,438.50473333333446
TSLA,2026-01-20 05:00:00+00:00,429.36,430.725,417.44,419.25,63187336.0,1692153.0,423.417196,-0.041714285714285704,0.017139051154017097,436.34399999999994,437.58599999999996,452.27349999999996,30.334014996591677,431.44,425.2053666666672
TSLA,2026-01-21 05:00:00+00:00,421.66,438.2,419.6201,431.44,68123987.0,1464620.0,428.106929,0.029075730471079364,0.025868958920359224,433.192,437.434,449.78550000000007,39.51855566700099,449.36,436.2789333333344
TSLA,2026-01-22 05:00:00+00:00,435.16,449.5,432.6293,449.36,71546729.0,1457998.0,442.35331,0.04153532356758771,0.032378413855879855,435.224,439.229,447.817,49.85351562499999,449.06,440.122466666668
TSLA,2026-01-23 05:00:00+00:00,447.425,452.43,444.04,449.06,56771364.0,1274327.0,448.054955,-0.0006676161652128254,0.03234208650311918,437.322,440.555,445.992,54.926925490899315,435.2,439.55770000000126
TSLA,2026-01-26 05:00:00+00:00,445.0,445.04,434.28,435.2,49397415.0,1265554.0,438.071689,-0.030864472453569713,0.03627097747343776,436.86199999999997,439.57399999999996,443.48199999999997,42.633509258430976,430.9,435.673200000001
TSLA,2026-01-27 05:00:00+00:00,437.41,437.52,430.69,430.9,37733077.0,1052504.0,433.376087,-0.00988051470588236,0.02937157317673769,439.192,437.7679999999999,441.26750000000004,48.94228794413637,431.46,433.6111666666674
TSLA,2026-01-28 05:00:00+00:00,431.91,438.26,430.1,431.46,54857403.0,1328594.0,434.151876,0.0012996054769087717,0.026349352070798297,439.196,436.19399999999996,439.8585,50.025936300446084,416.56,432.9946666666675
TSLA,2026-01-29 05:00:00+00:00,437.8,440.2299,414.62,416.56,81686127.0,2022198.0,421.849471,-0.03453390812589807,0.016811704349872125,432.63599999999997,433.93,437.965,41.000935453695035,430.41,413.7821000000008
