symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
AAPL,2025-12-23 05:00:00+00:00,270.84,272.5,269.56,272.36,29641999.0,494061.0,271.797736,0.005129719157102253,0.007802314341029498,272.206,274.48400000000004,277.31,24.291321412996098,273.81,252.28429999999895
AAPL,2025-12-24 05:00:00+00:00,272.34,275.43,272.195,273.81,17910574.0,344039.0,274.293647,0.005323836099280221,0.0065673675005432485,272.6,273.987,277.152,33.54037267080744,273.4,252.94099999999898
AAPL,2025-12-26 05:00:00+00:00,274.16,275.37,272.86,273.4,21521802.0,427277.0,274.097572,-0.0014973887001936692,0.006702620890953969,272.842,273.524,276.9445,36.14830072090626,273.76,252.89033333333228
AAPL,2025-12-29 05:00:00+00:00,272.69,274.36,272.35,273.76,23715213.0,478414.0,273.625521,0.0013167520117045584,0.006243717766688853,272.86,273.072,276.68999999999994,39.068290100582324,273.08,252.95256666666566
AAPL,2025-12-30 05:00:00+00:00,272.81,274.08,272.28,273.08,22139617.0,431190.0,273.04204,-0.002483927527761609,0.003628687018091236,273.282,272.969,276.189,39.130434782608646,271.86,252.946399999999
AAPL,2025-12-31 05:00:00+00:00,273.06,273.68,271.75,271.86,27293639.0,421948.0,272.306844,-0.004467555295151526,0.003801125099575433,273.18199999999996,272.694,275.47249999999997,31.277056277056403,271.01,252.5619999999989
AAPL,2026-01-02 05:00:00+00:00,272.255,277.84,269.0,271.01,37838054.0,642187.0,271.97566,-0.003126609284190507,0.0021698120525683014,272.622,272.611,274.81550000000004,31.108719052744974,267.26,252.14049999999892
AAPL,2026-01-05 05:00:00+00:00,270.64,271.51,266.14,267.26,45572200.0,752822.0,267.974574,-0.01383712778126267,0.005633968914433416,271.39399999999995,272.11800000000005,274.1435,25.04528985507254,262.36,251.77209999999894
AAPL,2026-01-06 05:00:00+00:00,267.0,267.55,262.12,262.36,52352090.0,783173.0,263.146904,-0.018334206390780428,0.007185246288849559,269.114,270.98699999999997,273.3225,24.243752740026366,260.33,251.60116666666576
AAPL,2026-01-07 05:00:00+00:00,263.2,263.68,259.81,260.33,48309804.0,732706.0,261.431297,-0.007737459978655381,0.006440225819908256,266.56399999999996,269.923,272.4445,20.665571076417464,259.04,251.7915666666657
AAPL,2026-01-08 05:00:00+00:00,257.02,259.29,255.7,259.04,50419337.0,764090.0,257.400524,-0.004955249106902593,0.006347975054812114,264.0,268.591,271.5375,22.003499562554794,259.37,251.81103333333235
AAPL,2026-01-09 05:00:00+00:00,259.075,260.21,256.22,259.37,39996967.0,649745.0,258.681183,0.0012739345274861424,0.007642568338051475,261.67199999999997,267.147,270.567,21.935201401050776,260.25,251.9679666666656
AAPL,2026-01-12 05:00:00+00:00,259.16,261.3,256.8,260.25,45263767.0,664531.0,260.008591,0.0033928364884141526,0.008583832332281516,260.27,265.832,269.678,19.82913669064739,261.05,251.520099999999
AAPL,2026-01-13 05:00:00+00:00,258.72,261.81,258.39,261.05,45730847.0,602102.0,260.4119,0.00307396733909715,0.005052274280676873,260.008,264.56100000000004,268.8165,25.614552605702983,259.96,251.77209999999894
AAPL,2026-01-14 05:00:00+00:00,259.49,261.82,256.71,259.96,40019421.0,612223.0,259.195963,-0.0041754453169892125,0.004005807208017003,259.934,263.24899999999997,268.10900000000004,19.061876247504927,258.21,252.20553333333228
AAPL,2026-01-15 05:00:00+00:00,260.65,261.04,257.05,258.21,39388564.0,601833.0,259.008116,-0.006731804893060467,0.004564255280629902,259.76800000000003,261.88399999999996,267.28900000000004,11.651917404129804,255.53,252.2742999999989
AAPL,2026-01-16 05:00:00+00:00,257.9,258.9,254.93,255.53,72142773.0,661895.0,256.34524,-0.010379148754889322,0.006072783633166384,259.0,260.336,266.4735,10.482087571870878,246.7,251.68386666666575
AAPL,2026-01-20 05:00:00+00:00,252.73,254.79,243.42,246.7,80267517.0,1016079.0,248.18664,-0.03455562947599111,0.014292702847816991,256.29,258.28,265.19899999999996,6.467181467181433,247.65,244.70449999999997
AAPL,2026-01-21 05:00:00+00:00,248.7,251.56,245.18,247.65,54641725.0,806424.0,247.761893,0.0038508309687881326,0.014480864738545728,253.60999999999999,256.80899999999997,263.898,9.441786283891588,248.35,245.35273333333325
AAPL,2026-01-22 05:00:00+00:00,249.2,251.0,248.15,248.35,39708340.0,611659.0,249.293046,0.0028265697557035008,0.015533419968057488,251.288,255.61099999999996,262.767,11.871553681479057,248.04,249.3982981481477
AAPL,2026-01-23 05:00:00+00:00,247.32,249.41,244.68,248.04,41688982.0,629226.0,247.531759,-0.0012482383732635993,0.015922123091178023,249.254,254.51099999999997,261.551,12.083195774182883,255.41,248.40642481481453
AAPL,2026-01-26 05:00:00+00:00,251.48,256.56,249.8,255.41,55969234.0,771970.0,254.616271,0.029712949524270282,0.0229197436741958,249.22999999999996,254.115,260.631,32.52727808905928,258.27,254.0635666666657
AAPL,2026-01-27 05:00:00+00:00,259.17,261.95,258.21,258.27,49648271.0,698663.0,259.87687,0.011197682158098576,0.012279542415140288,251.544,253.917,259.8745,43.58330718544081,256.44,252.01183333333248
AAPL,2026-01-28 05:00:00+00:00,257.65,258.855,254.51,256.44,41287971.0,620112.0,256.163807,-0.0070856080845626,0.014294416601618714,253.302,253.456,259.0085,43.85854120618884,258.28,255.1996999999989
AAPL,2026-01-29 05:00:00+00:00,258.0,259.65,254.41,258.28,67253009.0,923855.0,257.435337,0.007175167680548933,0.014101869338853691,255.288,253.288,258.2685,48.820608317814944,259.48,254.26203333333225
