symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
NVDA,2025-12-24 05:00:00+00:00,187.94,188.91,186.59,188.61,65528545.0,1265927.0,187.931535,-0.0031710797526557366,0.01611879875178474,183.328,179.754,180.793,56.0828099558034,190.53,215.37089999999958
NVDA,2025-12-26 05:00:00+00:00,189.92,192.69,188.0,190.53,139740292.0,2035094.0,191.348402,0.010179735963098402,0.016725540447573645,186.606,180.714,181.3065,59.23987255348172,188.22,195.15281874999962
NVDA,2025-12-29 05:00:00+00:00,187.71,188.755,185.91,188.22,120006103.0,1952947.0,187.376403,-0.012124074948826946,0.016344774632365774,188.052,182.034,181.8675,53.096729297146545,187.54,197.6590659722218
NVDA,2025-12-30 05:00:00+00:00,188.24,188.99,186.93,187.54,97687274.0,1553292.0,187.774856,-0.0036127935394750788,0.016476038983984902,188.822,183.159,182.24849999999998,52.97384864614644,186.5,212.83228888888848
NVDA,2025-12-31 05:00:00+00:00,189.57,190.56,186.49,186.5,120100484.0,1661178.0,188.188285,-0.005545483630158832,0.008119928437451528,188.28,184.03699999999998,182.50050000000002,53.15838365071964,188.85,197.87676597222185
NVDA,2026-01-02 05:00:00+00:00,189.835,192.9299,188.26,188.85,148240462.0,2260604.0,189.912199,0.012600536193029477,0.010638957220500355,188.328,185.82800000000003,182.9635,59.304511278195164,188.12,195.41725208333298
NVDA,2026-01-05 05:00:00+00:00,191.76,193.63,186.15,188.12,182965768.0,2574019.0,188.757392,-0.003865501720942466,0.009124506001680355,187.846,187.226,183.2005,67.52273943285138,187.24,195.9178629166663
NVDA,2026-01-06 05:00:00+00:00,190.52,192.174,186.82,187.24,176862604.0,2519447.0,189.058048,-0.004677865192430297,0.00765177175847766,187.65,187.851,183.442,64.8012976480126,189.11,195.88722958333295
NVDA,2026-01-07 05:00:00+00:00,188.57,191.37,186.56,189.11,153543174.0,2292255.0,189.52704,0.00998718222602002,0.008826778647107611,187.964,188.39299999999997,183.62,65.21506812717035,185.04,195.89519624999963
NVDA,2026-01-08 05:00:00+00:00,189.11,189.55,183.71,185.04,172457048.0,2521746.0,185.358816,-0.021521865580878985,0.0136688505571366,187.672,187.976,183.6235,70.30529953917004,184.86,195.6928530753965
NVDA,2026-01-09 05:00:00+00:00,185.08,186.34,183.6701,184.86,131327534.0,2003964.0,185.108597,-0.0009727626459142824,0.011314569761003592,186.874,187.601,183.6775,66.9085173501573,184.94,195.8965352976187
NVDA,2026-01-12 05:00:00+00:00,183.22,187.12,183.02,184.94,137968453.0,2103158.0,185.45849,0.0004327599264306592,0.011508919184548647,186.238,187.042,183.878,57.92218210990721,185.81,195.376152083333
NVDA,2026-01-13 05:00:00+00:00,184.995,188.1099,183.4,185.81,160128939.0,2190659.0,185.2313,0.004704228398399568,0.011993051016841418,185.952,186.801,184.41750000000002,54.58874458874407,183.14,195.38847430555523
NVDA,2026-01-14 05:00:00+00:00,184.32,184.46,180.8,183.14,159586135.0,2443308.0,182.185697,-0.014369517248802643,0.011086191151775763,184.75799999999998,186.36100000000002,184.76000000000002,35.01234567901187,187.05,195.5428076388886
NVDA,2026-01-15 05:00:00+00:00,186.5,189.7,186.33,187.05,206188642.0,2668850.0,188.004616,0.02134978704816004,0.01285223511899811,185.16000000000003,186.416,185.2265,46.68930390492314,186.23,195.44667916666643
NVDA,2026-01-16 05:00:00+00:00,189.075,190.44,186.08,186.23,187967169.0,2040660.0,187.927565,-0.004383854584335878,0.013151716179821953,185.43400000000003,186.154,185.99099999999999,40.4274265360637,178.07,195.65013611111078
NVDA,2026-01-20 05:00:00+00:00,181.9,182.3786,177.61,178.07,223345257.0,3128664.0,179.683942,-0.04381678569510816,0.024273799460279778,184.06,185.149,186.1875,32.073472271281986,183.32,189.94749736772465
NVDA,2026-01-21 05:00:00+00:00,179.05,185.379,178.4,183.32,200380959.0,2607757.0,181.986363,0.029482787667771015,0.02933899248969227,183.56199999999998,184.757,186.30400000000003,43.58272506082695,184.84,195.26169657407382
NVDA,2026-01-22 05:00:00+00:00,184.75,186.17,183.93,184.84,139636626.0,1976985.0,184.861531,0.008291512109971588,0.028762223060429346,183.902,184.33,186.3615,47.511990407673544,187.67,195.2924085648145
NVDA,2026-01-23 05:00:00+00:00,187.5,189.6,186.8233,187.67,142748076.0,2021168.0,187.769687,0.015310538844405919,0.027869133249961087,184.02599999999998,184.593,186.2845,48.25650118203276,186.47,195.2924085648145
NVDA,2026-01-26 05:00:00+00:00,187.16,189.12,185.99,186.47,124799649.0,1842731.0,186.944023,-0.006394202589651954,0.02798008789163773,184.07399999999998,184.754,186.1775,47.59545322063506,188.52,195.2924085648145
NVDA,2026-01-27 05:00:00+00:00,187.24,190.0,185.7,188.52,143711557.0,1855771.0,188.870975,0.010993725532257193,0.01292910723376093,186.164,185.112,186.077,51.80383314543371,191.52,195.5557409722219
NVDA,2026-01-28 05:00:00+00:00,191.27,192.35,189.84,191.52,148552677.0,2089725.0,191.467362,0.01591343093570985,0.009068078000326777,187.80400000000003,185.683,186.24200000000002,53.29145042338126,192.51,195.55570763888858
NVDA,2026-01-29 05:00:00+00:00,191.34,193.48,186.06,192.51,171764375.0,2416528.0,189.97198,0.005169172932330657,0.009220064167223888,189.33800000000002,186.61999999999998,186.4905,61.13927825827575,191.13,195.6442087499997
